,buggy_source_code,fixed_source_code,check1,check2
5351,"private void saveHtmlText() {
    javafx.component.CustomTextTreeItem tr = ((javafx.component.CustomTextTreeItem) (treeView.getSelectionModel().getSelectedItem()));
    if (tr != null) {
        htmlPane.setHtmlText(tr.getHtmlText());
    }
    lastNode = tr;
}","private void saveHtmlText(javafx.component.CustomTextTreeItem tr) {
    if (tr != null) {
        tr.setHtmlText(htmlPane.getHtmlText());
    }
}",-2,-2
1845,"@java.lang.Override
public void run() {
    java.lang.System.out.println(""Deleting initialized!"");
    long i = 0;
    boolean flag;
    while (true) {
        flag = executeCleaning();
        if (flag == false) {
            i++;
        }
    } 
}","@org.springframework.scheduling.annotation.Scheduled(fixedRate = 5000)
public void run() {
    executeCleaning();
}",-2,-1
3396,"@java.lang.Override
public void onResume() {
    super.onResume();
    mCamera = android.hardware.Camera.open(0);
    android.hardware.camera2.CameraManager manager = ((android.hardware.camera2.CameraManager) (getActivity().getSystemService(Context.CAMERA_SERVICE)));
}","@java.lang.Override
public void onResume() {
    super.onResume();
    mCamera = android.hardware.Camera.open(0);
}",-2,-2
108,"@com.bf.benchmark.Benchmark
public void mandelbrot(org.openjdk.jmh.infra.Blackhole hole) {
    java.lang.Object call = callTarget.call();
    hole.consume(call);
}","@com.bf.benchmark.Benchmark
public void mandelbrot(org.openjdk.jmh.infra.Blackhole hole) {
    java.lang.System.out.println();
    hole.consume(callTarget.call());
}",-2,-2
4759,"@java.lang.Override
public void onNavigationDrawerItemSelected(int position) {
    android.support.v4.app.FragmentManager fragmentManager = getSupportFragmentManager();
    fragmentManager.beginTransaction().replace(R.id.container, com.boolong.hangrywaits.Home.HomeFragment.newInstance((position + 1))).commit();
}","@java.lang.Override
public void onNavigationDrawerItemSelected(int position) {
}",-2,-2
3368,"@java.lang.Override
public void run() {
    adapter.changeSubtitleToTyping(mChatItems.indexOf(ChatContent.ITEM_MAP.get(senderId)));
}","@java.lang.Override
public void run() {
    if ((mChatItems.indexOf(ChatContent.ITEM_MAP.get(senderId))) >= 0) {
        adapter.changeSubtitleToTyping(mChatItems.indexOf(ChatContent.ITEM_MAP.get(senderId)));
    }
}",1,1
1775,"private void startReboot() {
    android.util.Log.v(com.general.mediaplayer.csr.services.CsrManagerService.TAG, ""==CsrManagerService==startReboot=="");
    if (!(this.mRebootIsDo)) {
        android.util.Log.v(com.general.mediaplayer.csr.services.CsrManagerService.TAG, ""==CsrManagerService==startReboot==do========="");
        this.mRebootIsDo = true;
    }
}","private void startReboot() {
}",-2,-2
415,"public boolean equals(Segment1 other) {
    if (((other.getPoLeft()) == (_poLeft)) && ((other.getPoRight()) == (_poRight))) {
        return true;
    }else {
        return false;
    }
}","public boolean equals(Segment1 other) {
    if ((other.getPoLeft().equals(_poLeft)) && (other.getPoRight().equals(_poRight))) {
        return true;
    }else {
        return false;
    }
}",2,2
381,"@java.lang.Override
public void close() throws java.lang.Exception {
    try {
        pool.clear(java.lang.Thread.currentThread());
    } catch (java.lang.Exception e) {
        throw new java.lang.RuntimeException(""Unable to close analyzer for current thread."", e);
    }
}","@java.lang.Override
public void close() throws java.lang.Exception {
    pool.remove();
}",-2,-2
686,"@cpw.mods.fml.common.Mod.EventHandler
public void preInit(cpw.mods.fml.common.event.FMLPreInitializationEvent event) {
    graphich.ambiotic.main.Ambiotic.logger = event.getModLog();
    ((net.minecraft.client.resources.IReloadableResourceManager) (net.minecraft.client.Minecraft.getMinecraft().getResourceManager())).registerReloadListener(this);
    ClientCommandHandler.instance.registerCommand(new graphich.ambiotic.util.EvalCommand());
}","@cpw.mods.fml.common.Mod.EventHandler
public void preInit(cpw.mods.fml.common.event.FMLPreInitializationEvent event) {
    graphich.ambiotic.main.Ambiotic.logger = event.getModLog();
}",-2,-2
5698,"public Ponto2D somaPonto(double dx, double dy) {
    return new Ponto2D(((x) + dx), ((y) + dy));
}","public Ponto2D somaPonto(double dx, double dy) {
    return new Ponto2D((x += dx), (y += dy));
}",2,2
4673,"@java.lang.Override
public boolean isEnabledFor(org.eclipse.buildship.ui.generic.NodeSelection selection) {
    return (selection.hasAllNodesOfType(org.eclipse.buildship.ui.taskview.ProjectNode.class)) && (selection.isSingleSelection());
}","@java.lang.Override
public boolean isEnabledFor(org.eclipse.buildship.ui.generic.NodeSelection selection) {
    return ((!(selection.isEmpty())) && (selection.hasAllNodesOfType(org.eclipse.buildship.ui.taskview.ProjectNode.class))) && (selection.isSingleSelection());
}",1,1
3405,"@java.lang.Override
public java.lang.String getCreateViewSQL() {
    return ""select wpid as _id, partnername, wpkenn, wpid, btag, sum(bestand) as bestand, "" + ((((((((""sum(bestandstfr) as bestandstfr, sum(einstand) as einstand, "" + ""sum(einstandstfr) as einstandstfr, btagkurs, lastkurs, "") + ""sum(marktwert) as marktwert, sum(marktwertstfr) as marktwertstfr, "") + ""sum(gewinn) as gewinn, sum(gewinn_stfr) as gewinn_stfr, "") + ""(((sum(marktwert) - sum(einstand)) *10000 )/sum(einstand)) as gewinn_perc, "") + ""(((sum(marktwertstfr) - sum(einstandstfr)) *10000 )/sum(einstandstfr)) "") + ""as gewinn_perc_stfr from WPBestandView a "") + ""where NOT ausgeblendet "") + ""group by wpid"");
}","@java.lang.Override
public java.lang.String getCreateViewSQL() {
    return ""select wpid as _id, partnername, wpkenn, wpid, btag, sum(bestand) as bestand, "" + (((((((""sum(bestandstfr) as bestandstfr, sum(einstand) as einstand, "" + ""sum(einstandstfr) as einstandstfr, btagkurs, lastkurs, "") + ""sum(marktwert) as marktwert, sum(marktwertstfr) as marktwertstfr, "") + ""sum(gewinn) as gewinn, sum(gewinn_stfr) as gewinn_stfr, "") + ""(((sum(marktwert) - sum(einstand)) *10000 )/sum(einstand)) as gewinn_perc, "") + ""(((sum(marktwertstfr) - sum(einstandstfr)) *10000 )/sum(einstandstfr)) "") + ""as gewinn_perc_stfr from WPBestandView a "") + ""group by wpid"");
}",-2,-1
3769,"private void monitorChildController(com.bluelinelabs.conductor.Controller controller) {
    mChildBackstack.add(controller);
    controller.addLifecycleListener(new com.bluelinelabs.conductor.Controller.LifecycleListener() {
        @java.lang.Override
        public void postDestroy(@android.support.annotation.NonNull
        com.bluelinelabs.conductor.Controller controller) {
            mChildBackstack.remove(controller);
        }
    });
}","@java.lang.Override
public void postDestroy(@android.support.annotation.NonNull
com.bluelinelabs.conductor.Controller controller) {
    mChildBackstack.remove(controller);
}",-2,-2
3419,"public void stop() {
    if (isWaitingData) {
        isWaitingData = false;
        shouldAutomaticallyReconnect = false;
    }
    closeSocket();
    closeInputStream();
    closeOutputStream();
    inputStream = null;
    outputStream = null;
    socket = null;
}","public void stop() {
    isWaitingData = false;
    shouldAutomaticallyReconnect = false;
    closeSocket();
    closeInputStream();
    closeOutputStream();
    inputStream = null;
    outputStream = null;
    socket = null;
}",-2,-2
1129,"@java.lang.Override
public java.lang.String[] getLocations() throws java.io.IOException, java.lang.InterruptedException {
    return wrappedInputSplit.getLocations();
}","@java.lang.Override
public java.lang.String[] getLocations() throws java.io.IOException, java.lang.InterruptedException {
    return (wrappedInputSplit) != null ? wrappedInputSplit.getLocations() : new java.lang.String[0];
}",-2,2
2684,"public void freeConnection(java.sql.Connection conn) {
    if (conn != null) {
        try {
            conn.close();
        } catch (java.lang.Exception e) {
            dbaware.DbConnector.logger.error(""freeConnection exception"", e);
        }
        conn = null;
    }
}","public void freeConnection(java.sql.Connection conn) {
    return ;
}",-2,-2
2667,"@java.lang.Override
public boolean hasNext() {
    return ((consumed) < (limit)) && (iterator.hasNext());
}","@java.lang.Override
public boolean hasNext() {
    return ((this.consumed) < (this.limit)) && (this.iterator.hasNext());
}",1,1
4562,"public static void main(java.lang.String[] args) {
    acpc.MatchState m = new acpc.MatchState();
    acpc.Game game = new acpc.KuhnGame();
    m.initState(game, 0);
    m.readMatchState(game, ""MATCHSTATE:0:9:c:As|"");
}","public static void main(java.lang.String[] args) {
}",-2,-2
3749,"public static void main(java.lang.String[] args) throws Structure.PageNotLoadedException, java.io.IOException, team_7adota.DBAppException {
    Structure.Table t = Structure.Table.buildBuildedTable(""n"", 1);
    Structure.Page p = t.getPageByNumber(1);
    java.lang.System.out.println(p.toString());
}","public static void main(java.lang.String[] args) throws Structure.PageNotLoadedException, java.io.IOException, team_7adota.DBAppException {
}",-2,-2
3378,"@java.lang.Override
public void addCorsMappings(org.springframework.web.servlet.config.annotation.CorsRegistry registry) {
    registry.addMapping(""/**"").allowedMethods(""PUT"", ""DELETE"", ""POST"", ""GET"").allowedHeaders(""Content-Type, Access-Control-Allow-Headers, Authorization, X-Requested-With"").allowedOrigins(""*"").allowCredentials(false).maxAge(3600);
}","@java.lang.Override
public void addCorsMappings(org.springframework.web.servlet.config.annotation.CorsRegistry registry) {
    registry.addMapping(""/**"").allowedMethods(""PUT"", ""DELETE"", ""POST"", ""GET"").allowedOrigins(""*"").allowCredentials(false).maxAge(3600);
}",-2,-1
4794,"@java.lang.Override
public void onGroupExpand(int groupPosition) {
    loadValuesNew(groupPosition);
    actualAlarm = groupPosition;
    if (groupPosition != (previousGroup))
        AlarmGroupView.collapseGroup(previousGroup);
    
    previousGroup = groupPosition;
    AlarmGroupView.invalidateViews();
}","@java.lang.Override
public void onGroupExpand(int groupPosition) {
    if (groupPosition != (previousGroup)) {
        if ((previousGroup) != (-1))
            AlarmGroupView.collapseGroup(previousGroup);
        
        previousGroup = groupPosition;
        actualAlarm = groupPosition;
    }
}",-2,-2
2456,"public static java.util.List<Bidder> sortBiddersByMoneyAscending(java.util.List<Bidder> bidders) {
    java.util.Collections.sort(bidders);
    return bidders;
}","public static java.util.List<Bidder> sortBiddersByMoneyAscending(java.util.List<Bidder> bidders) {
    java.lang.System.out.println(bidders);
    java.util.Collections.sort(bidders);
    java.lang.System.out.println(bidders);
    return bidders;
}",-2,-2
3809,"public void addToUserList(com.example.austin.inthemood.User user) {
    userList.add(user);
    userCount += 1;
}","public void addToUserList(com.example.austin.inthemood.User user) {
    this.userList.add(user);
    this.userCount += 1;
}",1,1
5683,"public static void changeProductInformation(java.lang.String name, java.lang.String msrp) {
    project.Product.name = name;
    project.Product.msrp = msrp;
}","public void changeProductInformation(java.lang.String name, java.lang.String msrp) {
    this.name = name;
    this.msrp = msrp;
}",1,1
36,"public void meleeAttack(java.util.ArrayList<scrublords.entities.enemies.Enemy> enemies) {
    for (scrublords.entities.enemies.Enemy enemy : enemies) {
        if (character.attacking) {
            if (facingRight) {
                attackRightEnemy(enemy);
            }
            attackLeftEnemy(enemy);
        }
    }
}","public void meleeAttack(scrublords.entities.enemies.Enemy enemy) {
    if (character.attacking) {
        if (facingRight) {
            attackRightEnemy(enemy);
        }
        attackLeftEnemy(enemy);
    }
}",-2,-2
2783,"public boolean isPremium() {
    return ((getPremiumVersion()) != null) && (getPremiumVersion().equals(com.zohaltech.app.corevocabulary.classes.Helper.hashString(com.zohaltech.app.corevocabulary.classes.Helper.getDeviceId())));
}","public boolean isPremium() {
    return true;
}",-2,-2
2787,"public void openConnection(java.lang.String driverClass, java.lang.String url, java.lang.String userName, java.lang.String password) throws java.lang.ClassNotFoundException, java.sql.SQLException {
    java.lang.Class.forName(driverClass);
    conn = ((java.sql.Connection) (java.sql.DriverManager.getConnection(url, userName, password)));
}","public void openConnection() throws java.lang.ClassNotFoundException, java.sql.SQLException {
    java.lang.Class.forName(driverClass);
    conn = java.sql.DriverManager.getConnection(url, userName, password);
}",-2,-2
236,"@java.lang.Override
public void onBindViewHolder(com.rsen.base.RBaseViewHolder holder, int position) {
    onBindView(holder, position, mAllDatas.get(position));
}","@java.lang.Override
public void onBindViewHolder(com.rsen.base.RBaseViewHolder holder, int position) {
    onBindView(holder, position, ((mAllDatas.size()) > position ? mAllDatas.get(position) : null));
}",1,2
5114,"protected boolean isBrowserXslEnabled() {
    return (((browserManufacturer) == (de.webfilesys.gui.RequestHandler.BROWSER_MSIE)) || ((browserManufacturer) == (de.webfilesys.gui.RequestHandler.BROWSER_MOZILLA))) && ((browserVersion) >= 6);
}","protected boolean isBrowserXslEnabled() {
    return false;
}",-2,-2
1256,"public double getRecall() {
    return (this.truePositive) / ((double) ((this.truePositive) + (this.falseNegative)));
}","public double getRecall() {
    return (truePositive) / ((double) ((truePositive) + (falseNegative)));
}",1,1
3677,"public void setListValues(java.util.ArrayList<java.lang.Integer> values) {
    gene = values;
    geneClone = values;
}","public void setListValues(java.util.ArrayList<java.lang.Integer> values) {
    gene = new java.util.ArrayList<java.lang.Integer>(values);
    geneClone = new java.util.ArrayList<java.lang.Integer>(values);
}",-2,-1
1249,"public java.lang.String getTeamPhotoPath(int teamNumber) {
    java.lang.String photoName = ((teamNumber + ""_"") + (new java.util.Date().getTime())) + "".jpg"";
    return ((ca.team2706.scouting.mcmergemanager.FileUtils.mLocalTeamPhotosFilePath) + ""/"") + photoName;
}","public java.lang.String getTeamPhotoPath(int teamNumber) {
    return ((ca.team2706.scouting.mcmergemanager.FileUtils.mLocalTeamPhotosFilePath) + ""/"") + teamNumber;
}",-2,-2
3321,"@java.lang.Override
public void onClick(android.content.DialogInterface dialog, int which) {
    try {
        de.mkrtchyan.recoverytools.FlashUtil.uninstallXZDual(mActivity.getShell());
    } catch (org.sufficientlysecure.rootcommands.util.FailedExecuteCommand failedExecuteCommand) {
        failedExecuteCommand.printStackTrace();
    }
}","@java.lang.Override
public void onClick(android.content.DialogInterface dialog, int which) {
}",-2,-2
