,buggy_source_code,fixed_source_code,check1,check2
2770,"@java.lang.Override
protected int numShapes() {
    return 1;
}","@java.lang.Override
protected int numShapes() {
    return 0;
}",-2,-2
1635,"@java.lang.Override
public void onError(com.facebook.FacebookException exception) {
    mStatusTextView.setText(R.string.facebook_login_fail);
}","@java.lang.Override
public void onError(com.facebook.FacebookException exception) {
}",-2,-2
3761,"public final void uploadErrorListener(final javax.faces.event.ActionEvent e) {
    this.form.enableButton();
}","public final void uploadErrorListener(final javax.faces.event.ActionEvent e) {
}",-2,-2
4189,"private static native void _imaqGetFileInfo(long fileName, long calibrationUnit, long calibrationX, long calibrationY, long width, long height, long imageType);","private static void _imaqGetFileInfo(long fileName, long calibrationUnit, long calibrationX, long calibrationY, long width, long height, long imageType) {
}",-2,-2
2264,"@java.lang.Override
public void placeInPortal(net.minecraft.entity.Entity entity, double x, double y, double z, float rotationYaw) {
}","@java.lang.Override
public void placeInPortal(net.minecraft.entity.Entity entity, double x, double y, double z, float rotationYaw) {
    super.placeInPortal(entity, x, y, z, rotationYaw);
}",-2,-2
1569,"@java.lang.Override
public void cacheLoading(java.util.List<org.wilson.world.model.FestivalData> old) {
    this.festivals.clear();
}","@java.lang.Override
public void cacheLoading(java.util.List<org.wilson.world.model.FestivalData> old) {
}",-2,-2
1653,"public double getAge(java.util.Calendar compare) {
    double age = ChronoUnit.MINUTES.between(delivered, compare);
    age = age / 60;
    return age;
}","public double getAge(java.util.Calendar compare) {
    return 0;
}",-2,-2
5055,"@java.lang.Override
public void onFocusChange(android.view.View v, boolean hasFocus) {
    android.widget.Toast.makeText(getBaseContext(), java.lang.String.valueOf(hasFocus), Toast.LENGTH_SHORT).show();
}","@java.lang.Override
public void onFocusChange(android.view.View v, boolean hasFocus) {
}",-2,-2
4721,"@org.junit.After
public void tearDown() {
    context.close();
}","@org.junit.After
public void tearDown() {
}",-2,-2
1896,"public TreeNode rotationSearch(int x) {
}","public TreeNode rotationSearch(int x) {
    return this;
}",-2,-2
2199,"public void setAngle(double angle) {
    elevatorEncoder = $missing$;
}","public void setAngle(double angle) {
}",-2,-2
64,"public void onSettingsMenuClick(android.view.MenuItem item) {
    android.widget.TextView infoTextView = ((android.widget.TextView) (findViewById(R.id.textViewInfo)));
    infoTextView.setText(""§£§í §Ó§í§Ò§â§Ñ§Ý§Ú §á§å§ß§Ü§ä Settings"");
}","public void onSettingsMenuClick(android.view.MenuItem item) {
}",-2,-2
4356,"public void handleDownFailed(int downOpId) {
    throw new java.lang.RuntimeException(""TODO"");
}","public void handleDownFailed(int downOpId) {
}",-2,-2
5195,"@org.junit.Test
public void testEndGame() {
    assertEquals(1001, myGameStateDAO.endGame(1, 1).getUid());
}","@org.junit.Test
public void testEndGame() {
}",-2,-2
730,"@java.lang.Override
public void onClick(android.view.View v) {
    new com.pokemongostats.view.dialogs.AddPkmnDialog() {
        @java.lang.Override
        public void onPokemonAdded(final com.pokemongostats.model.bean.Pokemon addedPokemon) {
            mCallback.onPokemonSelected(addedPokemon);
        }
    }.show(getFragmentManager(), com.pokemongostats.view.dialogs.AddTrainerDialog.class.getName());
}","@java.lang.Override
public void onClick(android.view.View v) {
}",-2,-2
2421,"public void onConnected(android.os.Bundle connectionHint) {
    signInStatus = ""Sign Out Of Google"";
}","public void onConnected(android.os.Bundle connectionHint) {
}",-2,-2
54,"@java.lang.Override
public void onPeerDisconnected(com.mobvoi.android.wearable.Node node) {
    android.util.Log.d(com.theteamgo.fancywatch.MainActivity.TAG, (""Node Disconnected"" + (node.getId())));
}","@java.lang.Override
public void onPeerDisconnected(com.mobvoi.android.wearable.Node node) {
}",-2,-2
